System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Hybrid_Naive,q_a7aa5f0e867b34c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47991892177785533,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a7aa5f0e867b34c8,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47991892177785533,1.0,1.0,1.0,1.0,1.0
Dense,q_df33592d29569447,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4275831734991854,1.0,1.0,1.0,1.0,1.0
Lexical,q_df33592d29569447,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4275831734991854,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_df33592d29569447,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4275831734991854,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_df33592d29569447,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4275831734991854,1.0,1.0,1.0,1.0,1.0
Dense,q_db677a1db9caf62f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.44252441188919533,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_db677a1db9caf62f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.44252441188919533,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_db677a1db9caf62f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.44252441188919533,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_db677a1db9caf62f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.44252441188919533,0.0,0.0,0.0,0.0,0.0
Dense,q_7d4b60b18f8640ef,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47031202260675353,1.0,1.0,1.0,1.0,1.0
Lexical,q_7d4b60b18f8640ef,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47031202260675353,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7d4b60b18f8640ef,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47031202260675353,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7d4b60b18f8640ef,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.47031202260675353,1.0,1.0,1.0,1.0,1.0
Dense,q_9400b86ab3bc26ec,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4102478598465849,1.0,1.0,1.0,1.0,1.0
Lexical,q_9400b86ab3bc26ec,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4102478598465849,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9400b86ab3bc26ec,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4102478598465849,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9400b86ab3bc26ec,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4102478598465849,1.0,1.0,1.0,1.0,1.0
Dense,q_6b214bbe2e12bb44,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4541414821459202,0.0,0.0,0.0,0.0,0.0
Lexical,q_6b214bbe2e12bb44,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4541414821459202,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_6b214bbe2e12bb44,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4541414821459202,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_6b214bbe2e12bb44,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4541414821459202,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_b0528b19df31147b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39210352097709467,1.0,1.0,1.0,1.0,1.0
Lexical,q_b0528b19df31147b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39210352097709467,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b0528b19df31147b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39210352097709467,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b0528b19df31147b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.39210352097709467,1.0,1.0,1.0,1.0,1.0
Dense,q_880c7acc86294908,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5623807282998291,1.0,1.0,1.0,1.0,1.0
Lexical,q_880c7acc86294908,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5623807282998291,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_880c7acc86294908,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5623807282998291,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_880c7acc86294908,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5623807282998291,1.0,1.0,1.0,1.0,1.0
Dense,q_a0c3ef80d135c264,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4524595628450394,1.0,1.0,1.0,1.0,1.0
Lexical,q_a0c3ef80d135c264,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4524595628450394,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a0c3ef80d135c264,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4524595628450394,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a0c3ef80d135c264,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4524595628450394,1.0,1.0,1.0,1.0,1.0
Dense,q_816a7892f7541e51,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4546458026293821,0.0,0.0,0.0,0.0,0.0
Lexical,q_816a7892f7541e51,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4546458026293821,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_816a7892f7541e51,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4546458026293821,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_816a7892f7541e51,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4546458026293821,0.0,0.0,0.0,0.0,0.0
Dense,q_e5cfc7aff3004f43,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42104493974241236,1.0,1.0,1.0,1.0,1.0
Lexical,q_e5cfc7aff3004f43,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42104493974241236,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e5cfc7aff3004f43,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42104493974241236,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e5cfc7aff3004f43,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42104493974241236,1.0,1.0,1.0,1.0,1.0
Dense,q_92e041d73d1258d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43036349703027527,1.0,1.0,1.0,1.0,1.0
Lexical,q_92e041d73d1258d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43036349703027527,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_92e041d73d1258d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43036349703027527,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_92e041d73d1258d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.43036349703027527,1.0,1.0,1.0,1.0,1.0
Dense,q_7c1f2a986033285e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47100666256258394,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_7c1f2a986033285e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47100666256258394,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_7c1f2a986033285e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47100666256258394,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_7c1f2a986033285e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47100666256258394,1.0,1.0,1.0,1.0,1.0
Dense,q_39c5477f64926fa3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4502647174669906,1.0,1.0,1.0,1.0,1.0
Lexical,q_39c5477f64926fa3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4502647174669906,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_39c5477f64926fa3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4502647174669906,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_39c5477f64926fa3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4502647174669906,1.0,1.0,1.0,1.0,1.0
Dense,q_ff893b1ea76964d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.49367439311134176,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_ff893b1ea76964d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.49367439311134176,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_ff893b1ea76964d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.49367439311134176,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_ff893b1ea76964d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.49367439311134176,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_35f284cbc2072418,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40971897440631844,1.0,1.0,1.0,1.0,1.0
Lexical,q_35f284cbc2072418,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40971897440631844,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_35f284cbc2072418,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40971897440631844,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_35f284cbc2072418,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.40971897440631844,1.0,1.0,1.0,1.0,1.0
Dense,q_30b2cfd617a3c241,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4454727071019682,1.0,1.0,1.0,1.0,1.0
Lexical,q_30b2cfd617a3c241,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4454727071019682,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_30b2cfd617a3c241,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4454727071019682,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_30b2cfd617a3c241,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4454727071019682,1.0,1.0,1.0,1.0,1.0
Dense,q_9860ba67166c61df,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42330982309789544,1.0,1.0,1.0,1.0,1.0
Lexical,q_9860ba67166c61df,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42330982309789544,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9860ba67166c61df,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42330982309789544,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9860ba67166c61df,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42330982309789544,1.0,1.0,1.0,1.0,1.0
Dense,q_cb086a279418410c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4863762136795768,0.0,0.0,0.0,0.0,0.0
Lexical,q_cb086a279418410c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4863762136795768,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_cb086a279418410c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4863762136795768,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_cb086a279418410c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4863762136795768,0.0,0.0,0.0,0.0,0.0
Dense,q_d01ec70d31b04b69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4269171819301842,0.0,0.0,1.0,0.2,0.38685280723454163
Lexical,q_d01ec70d31b04b69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4269171819301842,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_d01ec70d31b04b69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4269171819301842,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_d01ec70d31b04b69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4269171819301842,0.0,0.0,0.0,0.0,0.0
Dense,q_7edd4613bf9ae87e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42157000386564314,1.0,1.0,1.0,1.0,1.0
Lexical,q_7edd4613bf9ae87e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42157000386564314,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7edd4613bf9ae87e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42157000386564314,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7edd4613bf9ae87e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.42157000386564314,1.0,1.0,1.0,1.0,1.0
Dense,q_d5dec9ab69c03d9f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4810033391253571,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_d5dec9ab69c03d9f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4810033391253571,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_d5dec9ab69c03d9f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4810033391253571,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d5dec9ab69c03d9f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4810033391253571,1.0,1.0,1.0,1.0,1.0
Dense,q_58506ad4a0cd1f32,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4452389085094802,1.0,1.0,1.0,1.0,1.0
Lexical,q_58506ad4a0cd1f32,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4452389085094802,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_58506ad4a0cd1f32,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4452389085094802,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_58506ad4a0cd1f32,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4452389085094802,1.0,1.0,1.0,1.0,1.0
Dense,q_3bb7888aaed310d4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5161095525044891,1.0,1.0,1.0,1.0,1.0
Lexical,q_3bb7888aaed310d4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5161095525044891,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3bb7888aaed310d4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5161095525044891,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3bb7888aaed310d4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5161095525044891,1.0,1.0,1.0,1.0,1.0
Dense,q_258298eadeccf3c5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42535415154852374,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_258298eadeccf3c5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42535415154852374,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_258298eadeccf3c5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42535415154852374,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_258298eadeccf3c5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42535415154852374,1.0,1.0,1.0,1.0,1.0
Dense,q_c5ba70a068df43aa,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41292819828554467,1.0,1.0,1.0,1.0,1.0
Lexical,q_c5ba70a068df43aa,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41292819828554467,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c5ba70a068df43aa,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41292819828554467,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c5ba70a068df43aa,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41292819828554467,1.0,1.0,1.0,1.0,1.0
Dense,q_90dbbb9e695d3bf5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4653801099110063,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_90dbbb9e695d3bf5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4653801099110063,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_90dbbb9e695d3bf5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4653801099110063,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_90dbbb9e695d3bf5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4653801099110063,0.0,1.0,1.0,0.3333333333333333,0.5
Dense,q_5d239a1e4079f23d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5093038332134362,1.0,1.0,1.0,1.0,1.0
Lexical,q_5d239a1e4079f23d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5093038332134362,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5d239a1e4079f23d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5093038332134362,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5d239a1e4079f23d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5093038332134362,1.0,1.0,1.0,1.0,1.0
Dense,q_60df477f5c5d882c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38900931790132093,1.0,1.0,1.0,1.0,1.0
Lexical,q_60df477f5c5d882c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38900931790132093,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_60df477f5c5d882c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38900931790132093,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_60df477f5c5d882c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.38900931790132093,1.0,1.0,1.0,1.0,1.0
Dense,q_808fcbe4b2f69ab6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47611496001185877,0.0,0.0,0.0,0.0,0.0
Lexical,q_808fcbe4b2f69ab6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47611496001185877,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_808fcbe4b2f69ab6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47611496001185877,0.0,0.0,1.0,0.2,0.38685280723454163
CogniSync_RRF,q_808fcbe4b2f69ab6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.47611496001185877,0.0,0.0,1.0,0.2,0.38685280723454163
Dense,q_baf8bf86bf48c122,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41341743454164687,1.0,1.0,1.0,1.0,1.0
Lexical,q_baf8bf86bf48c122,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41341743454164687,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_baf8bf86bf48c122,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41341743454164687,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_baf8bf86bf48c122,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.41341743454164687,1.0,1.0,1.0,1.0,1.0
Dense,q_4bf444fdf6a342ad,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4543351140008116,1.0,1.0,1.0,1.0,1.0
Lexical,q_4bf444fdf6a342ad,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4543351140008116,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_4bf444fdf6a342ad,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4543351140008116,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_4bf444fdf6a342ad,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4543351140008116,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_ba4c2ad9f47e7f29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4337737805604176,1.0,1.0,1.0,1.0,1.0
Lexical,q_ba4c2ad9f47e7f29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4337737805604176,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ba4c2ad9f47e7f29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4337737805604176,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ba4c2ad9f47e7f29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.4337737805604176,1.0,1.0,1.0,1.0,1.0
Dense,q_0d849b57cb05f924,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42348567627343,1.0,1.0,1.0,1.0,1.0
Lexical,q_0d849b57cb05f924,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42348567627343,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0d849b57cb05f924,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42348567627343,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0d849b57cb05f924,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.42348567627343,1.0,1.0,1.0,1.0,1.0
Dense,q_c6dcf1326c0caebb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5712262886498287,1.0,1.0,1.0,1.0,1.0
Lexical,q_c6dcf1326c0caebb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5712262886498287,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_c6dcf1326c0caebb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5712262886498287,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_c6dcf1326c0caebb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5712262886498287,1.0,1.0,1.0,1.0,1.0
Dense,q_46c5f0d401fed126,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5248904023106595,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_46c5f0d401fed126,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5248904023106595,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_46c5f0d401fed126,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5248904023106595,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_46c5f0d401fed126,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5248904023106595,0.0,0.0,0.0,0.0,0.0
Dense,q_eeb312f8b2b4b751,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5214217749731117,1.0,1.0,1.0,1.0,1.0
Lexical,q_eeb312f8b2b4b751,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.5214217749731117,1.0,1.0,1.0,1.0,1.0
