System,query_id,Dataset,Evaluation_Group,Eval_Protocol,Query_Type,Alpha,Recall@1,Recall@3,Recall@5,MRR@5,NDCG@5
Dense,q_db677a1db9caf62f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1852752847079301,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_db677a1db9caf62f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1852752847079301,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_db677a1db9caf62f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1852752847079301,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_db677a1db9caf62f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1852752847079301,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_7d4b60b18f8640ef,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_7d4b60b18f8640ef,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7d4b60b18f8640ef,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7d4b60b18f8640ef,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_9400b86ab3bc26ec,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_9400b86ab3bc26ec,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9400b86ab3bc26ec,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9400b86ab3bc26ec,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_6b214bbe2e12bb44,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1422803845307744,0.0,0.0,0.0,0.0,0.0
Lexical,q_6b214bbe2e12bb44,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1422803845307744,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_6b214bbe2e12bb44,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1422803845307744,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_6b214bbe2e12bb44,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1422803845307744,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_b0528b19df31147b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_b0528b19df31147b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_b0528b19df31147b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_b0528b19df31147b,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_880c7acc86294908,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04076801503094606,1.0,1.0,1.0,1.0,1.0
Lexical,q_880c7acc86294908,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04076801503094606,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_880c7acc86294908,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04076801503094606,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_880c7acc86294908,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.04076801503094606,0.0,0.0,0.0,0.0,0.0
Dense,q_a0c3ef80d135c264,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
Lexical,q_a0c3ef80d135c264,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_a0c3ef80d135c264,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a0c3ef80d135c264,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
Dense,q_816a7892f7541e51,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
Lexical,q_816a7892f7541e51,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_816a7892f7541e51,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_816a7892f7541e51,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.2,0.38685280723454163
Dense,q_e5cfc7aff3004f43,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_e5cfc7aff3004f43,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_e5cfc7aff3004f43,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_e5cfc7aff3004f43,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_92e041d73d1258d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_92e041d73d1258d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_92e041d73d1258d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_92e041d73d1258d9,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_7c1f2a986033285e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3923204316287325,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_7c1f2a986033285e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3923204316287325,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_7c1f2a986033285e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3923204316287325,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_7c1f2a986033285e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.3923204316287325,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_39c5477f64926fa3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_39c5477f64926fa3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_39c5477f64926fa3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_39c5477f64926fa3,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_ff893b1ea76964d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.27079900974938714,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_ff893b1ea76964d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.27079900974938714,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_ff893b1ea76964d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.27079900974938714,0.0,0.0,1.0,0.25,0.43067655807339306
CogniSync_RRF,q_ff893b1ea76964d4,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.27079900974938714,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_35f284cbc2072418,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_35f284cbc2072418,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_35f284cbc2072418,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_35f284cbc2072418,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_30b2cfd617a3c241,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_30b2cfd617a3c241,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_30b2cfd617a3c241,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_30b2cfd617a3c241,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_9860ba67166c61df,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_9860ba67166c61df,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_9860ba67166c61df,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_9860ba67166c61df,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_cb086a279418410c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19571360952435346,0.0,0.0,0.0,0.0,0.0
Lexical,q_cb086a279418410c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19571360952435346,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_cb086a279418410c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19571360952435346,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_cb086a279418410c,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.19571360952435346,0.0,0.0,0.0,0.0,0.0
Dense,q_d01ec70d31b04b69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.2,0.38685280723454163
Lexical,q_d01ec70d31b04b69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_d01ec70d31b04b69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_d01ec70d31b04b69,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_7edd4613bf9ae87e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5677921727563503,1.0,1.0,1.0,1.0,1.0
Lexical,q_7edd4613bf9ae87e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5677921727563503,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_7edd4613bf9ae87e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5677921727563503,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_7edd4613bf9ae87e,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.5677921727563503,1.0,1.0,1.0,1.0,1.0
Dense,q_d5dec9ab69c03d9f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.08798246841021666,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_d5dec9ab69c03d9f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.08798246841021666,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_d5dec9ab69c03d9f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.08798246841021666,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_d5dec9ab69c03d9f,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.08798246841021666,0.0,0.0,1.0,0.25,0.43067655807339306
Dense,q_58506ad4a0cd1f32,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
Lexical,q_58506ad4a0cd1f32,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_58506ad4a0cd1f32,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_58506ad4a0cd1f32,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.003446428571428572,1.0,1.0,1.0,1.0,1.0
Dense,q_3bb7888aaed310d4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.03066801503094607,1.0,1.0,1.0,1.0,1.0
Lexical,q_3bb7888aaed310d4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.03066801503094607,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_3bb7888aaed310d4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.03066801503094607,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_3bb7888aaed310d4,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.03066801503094607,1.0,1.0,1.0,1.0,1.0
Dense,q_258298eadeccf3c5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_258298eadeccf3c5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_258298eadeccf3c5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_258298eadeccf3c5,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_c5ba70a068df43aa,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_c5ba70a068df43aa,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_c5ba70a068df43aa,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_c5ba70a068df43aa,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_90dbbb9e695d3bf5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4350276900088906,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_90dbbb9e695d3bf5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4350276900088906,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_90dbbb9e695d3bf5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4350276900088906,0.0,1.0,1.0,0.3333333333333333,0.5
CogniSync_RRF,q_90dbbb9e695d3bf5,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.4350276900088906,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_5d239a1e4079f23d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_5d239a1e4079f23d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_5d239a1e4079f23d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_5d239a1e4079f23d,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_60df477f5c5d882c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_60df477f5c5d882c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_60df477f5c5d882c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_60df477f5c5d882c,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_808fcbe4b2f69ab6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23608936091937874,0.0,0.0,0.0,0.0,0.0
Lexical,q_808fcbe4b2f69ab6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23608936091937874,0.0,0.0,1.0,0.25,0.43067655807339306
Hybrid_Naive,q_808fcbe4b2f69ab6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23608936091937874,0.0,0.0,1.0,0.2,0.38685280723454163
CogniSync_RRF,q_808fcbe4b2f69ab6,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23608936091937874,0.0,0.0,1.0,0.2,0.38685280723454163
Dense,q_baf8bf86bf48c122,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_baf8bf86bf48c122,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_baf8bf86bf48c122,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_baf8bf86bf48c122,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_4bf444fdf6a342ad,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.08593423708103799,1.0,1.0,1.0,1.0,1.0
Lexical,q_4bf444fdf6a342ad,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.08593423708103799,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_4bf444fdf6a342ad,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.08593423708103799,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_4bf444fdf6a342ad,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.08593423708103799,1.0,1.0,1.0,1.0,1.0
Dense,q_ba4c2ad9f47e7f29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_ba4c2ad9f47e7f29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_ba4c2ad9f47e7f29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_ba4c2ad9f47e7f29,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_0d849b57cb05f924,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_0d849b57cb05f924,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_0d849b57cb05f924,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_0d849b57cb05f924,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_c6dcf1326c0caebb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_c6dcf1326c0caebb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,0.0,1.0,0.2,0.38685280723454163
Hybrid_Naive,q_c6dcf1326c0caebb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,0.0,1.0,1.0,0.5,0.6309297535714575
CogniSync_RRF,q_c6dcf1326c0caebb,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,1.0,1.0,1.0,1.0,1.0,1.0
Dense,q_46c5f0d401fed126,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1669730558607384,0.0,1.0,1.0,0.5,0.6309297535714575
Lexical,q_46c5f0d401fed126,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1669730558607384,0.0,0.0,0.0,0.0,0.0
Hybrid_Naive,q_46c5f0d401fed126,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1669730558607384,0.0,0.0,0.0,0.0,0.0
CogniSync_RRF,q_46c5f0d401fed126,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.1669730558607384,0.0,1.0,1.0,0.5,0.6309297535714575
Dense,q_eeb312f8b2b4b751,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011341499879430917,1.0,1.0,1.0,1.0,1.0
Lexical,q_eeb312f8b2b4b751,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011341499879430917,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_eeb312f8b2b4b751,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011341499879430917,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_eeb312f8b2b4b751,sciq,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.011341499879430917,1.0,1.0,1.0,1.0,1.0
Dense,q_1e84a503c7d197e6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_1e84a503c7d197e6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_1e84a503c7d197e6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_1e84a503c7d197e6,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_44c45f339e537044,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Lexical,q_44c45f339e537044,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Hybrid_Naive,q_44c45f339e537044,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_44c45f339e537044,code_search_net,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
Dense,q_a83e58356d06433d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23718743732292505,1.0,1.0,1.0,1.0,1.0
Lexical,q_a83e58356d06433d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23718743732292505,0.0,1.0,1.0,0.5,0.6309297535714575
Hybrid_Naive,q_a83e58356d06433d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23718743732292505,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_a83e58356d06433d,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.23718743732292505,1.0,1.0,1.0,1.0,1.0
Dense,q_8495936fe55f0892,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.30617257554772975,0.0,1.0,1.0,0.3333333333333333,0.5
Lexical,q_8495936fe55f0892,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.30617257554772975,0.0,1.0,1.0,0.3333333333333333,0.5
Hybrid_Naive,q_8495936fe55f0892,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.30617257554772975,1.0,1.0,1.0,1.0,1.0
CogniSync_RRF,q_8495936fe55f0892,ms_marco,public_source_candidate_pool,per_query_passage_reranking,semantic,0.30617257554772975,1.0,1.0,1.0,1.0,1.0
Dense,q_7f5fb3ada5b36f18,squad,public_source_candidate_pool,50_doc_candidate_pool,semantic,0.0,1.0,1.0,1.0,1.0,1.0
